amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
1.0130083830775118,600,final,2.284088134765625e-09,2.739739937727196,0.0030839742870087204,1.3608239205835717,0.9098118694100542,1.65032926642305,1024,1024,2754.8385624021216,8084630.354005712,85.36622127358662,5.688670162727434e-09,2.284088134765625e-09,1.5781524281287316,0.018727332844509868,v6p1if1_0940,0.012924500728367623,0.00016704271907757524,0.013385227938985498,0.9920756952770075,valid_iid,True,2.898338039738592,2.238278005400318,84.27000476959991
0.9863154533927484,600,final,2.2760772705078123e-09,2.423249657163061,0.0019551378880494413,-1.1626564055853283,0.005613542671695471,1.245958603606434,1024,1024,1746.4767042646918,7761204.331179933,83.14758016599042,3.617964331190367e-09,2.2760772705078123e-09,1.2607780510180278,0.01495563517946018,v6p1if1_0944,-0.013779043099967338,0.0001898620287507575,0.00607530202863744,0.9968466100073848,valid_iid,True,0.5949767479082608,3.1950659019922605,84.3012039200822
1.0146361956041194,600,final,2.327308654785157e-09,1.1871583262035765,0.0005342671513321612,0.5557166019682526,0.9039947177286233,0.7105015607997656,1024,1024,477.2477375426333,1355767.3738908034,33.925065698815956,1.1064658922798197e-09,2.327308654785157e-09,0.6895123085429676,0.02062204246775174,v6p1if1_0945,0.014530120266853293,0.00021112439496922083,0.01442241301988522,0.9971431762242511,valid_iid,True,1.5182273372890687,1.370462129957263,33.43569433634959
1.0063123662791498,600,final,2.205047607421875e-09,0.45766463614437025,0.00011647612690226268,0.19244687960983983,0.8993998960449843,0.2581701369606847,1024,1024,104.04526631148559,928121.3433032574,29.49825770796369,1.5710838997095464e-10,2.205047607421875e-09,0.2669258926847831,0.009105989558708115,v6p1if1_0953,0.006292526740979026,3.9595892785936125e-05,0.006542391785876351,0.9921173951315072,valid_iid,True,0.35459016503970375,0.7201552685092056,29.313221914417884
1.025646743105628,600,final,2.31170654296875e-09,6.297124963934317,0.014642083611179742,2.82658036215589,1.0,3.011646205858036,1024,1024,13079.414032702021,12333056.373741759,107.19373789119946,2.1461321717851452e-08,2.31170654296875e-09,3.0469258219332778,0.029153471156330213,v6p1if1_0962,0.02532338249673953,0.000641273701076174,0.013688103150425481,0.9894694264957443,valid_iid,True,6.504426552320301,7.191424775584075,104.51331183153764
0.9923109190997896,600,final,2.289543151855469e-09,2.8919010898011686,0.0007260637713550049,-0.1583482434193262,0.2780242607647526,0.27540264449241164,1024,1024,648.5749523002519,1427413.3946190532,36.1117502009017,6.379665903098981e-10,2.289543151855469e-09,0.5278670469643791,0.014505202091330249,v6p1if1_0967,-0.007718794293207861,5.957978534085824e-05,0.012347110257277442,0.976093133917791,valid_iid,True,1.490702789796264,3.451974569605494,36.391567910652206
0.9770809318850453,600,final,2.2394943237304687e-09,9.715147976158793,0.015136050492853395,-2.1871876127093723,0.0,2.410549235379325,1024,1024,13520.662528163373,11908068.500923887,93.8085557373024,1.6558002855493006e-08,2.2394943237304687e-09,2.71912387750162,0.028321554161649873,v6p1if1_0969,-0.023185793230912664,0.0005375810077466354,0.016832117555714506,0.9973681814201797,valid_iid,True,12.36045667305879,14.9970124280963,96.0089923731508
0.968860017265088,600,final,2.3124313354492185e-09,3.5422243371606923,0.0038523250653510555,-1.1424036927205135,0.026072071281218464,1.3929006414922886,1024,1024,3441.1874604930363,1981722.136307476,38.68783035490361,5.718664921025299e-09,2.3124313354492185e-09,1.5725805583791832,0.039382162632670935,v6p1if1_0975,-0.03163513855361097,0.001000781991306163,0.024493637469079794,0.9935229717447255,valid_iid,True,3.3418972230471704,3.6959398318030736,39.93129003724622
1.005588195332614,600,final,2.32086181640625e-09,1.1695691414147857,0.0008167265757008486,0.5535160464558571,0.9074023738334691,0.6966267624754049,1024,1024,729.5618109260101,8432376.325417224,88.78298970314177,1.2142183475342898e-09,2.32086181640625e-09,0.7233088081718684,0.008192456702682926,v6p1if1_0984,0.00557263929561739,3.1054308719059076e-05,0.005974025673119867,0.9932367693354845,valid_iid,True,0.5688103348339031,1.0243860629593298,88.28961011597337
0.9971084576204683,600,final,2.335586547851562e-09,2.655775013614299,0.0010668408858874987,-0.03717254296416048,0.4248762722943318,0.5296759338315774,1024,1024,952.9827874280885,4003490.2458175803,57.81174237841697,1.148848776734755e-09,2.335586547851562e-09,0.7013478184896368,0.012096501727489207,v6p1if1_0991,-0.0028957309644605184,8.385257818535443e-06,0.011762840783770129,0.9982004702147775,valid_iid,True,1.2743647587885547,2.717755574187343,57.979392248242256
1.0023239948117773,600,final,2.2772979736328125e-09,1.3519562246223626,0.0012885655756407048,0.09357723911220651,0.4987343568877008,0.42578250105127774,1024,1024,1151.0440125627624,4278684.055398683,61.274988032490285,1.0078513384287913e-09,2.2772979736328125e-09,0.6652552469827705,0.010882112231041205,v6p1if1_0993,0.002321298512483684,5.388426784058963e-06,0.010618727192440548,0.9932465958656536,valid_iid,True,2.3834887796643742,2.2886126127708097,61.13291545414604
1.0111421982715623,600,final,2.2973632812500003e-09,4.596571149255696,0.0034327043928107977,0.7448159494817692,0.8843970020440609,1.0214730611822334,1024,1024,3066.3506094970253,5106474.037618376,65.47390114580128,3.2309138534496876e-09,2.2973632812500003e-09,1.185899405950605,0.018314365132934062,v6p1if1_0995,0.011080581257253783,0.00012277928099860383,0.014454734321277567,0.9978914120155518,valid_iid,True,2.802140286524718,5.645914022696108,64.75241687837952
1.0014687429121945,600,final,2.3073959350585936e-09,0.7772144945520454,0.00031879415390668076,0.11478638593943286,0.627330569534662,0.37081425917917893,1024,1024,284.7709957732204,17234299.140118726,126.12983145305208,4.916527742802978e-10,2.3073959350585936e-09,0.46160253529606426,0.00366511637589955,v6p1if1_1003,0.0014676653642882558,2.1540416215313786e-06,0.00335549329278701,0.9989302145636517,valid_iid,True,0.6532137767853731,0.4728094099855842,125.94485084604457
0.9978646198511184,600,final,2.2372436523437504e-09,1.206214793157657,0.0005921054200495782,0.027838215581093017,0.5255412878432844,0.5523657492150358,1024,1024,528.9132438720854,4173047.502661764,57.74230640007736,7.720715239362423e-10,2.2372436523437504e-09,0.587451646171022,0.01015195356981056,v6p1if1_1004,-0.002137663323948567,4.569604486554836e-06,0.009935446789336,0.9993714972050796,valid_iid,True,1.8546294626252275,1.7161258376691206,57.865872034517594
0.9910814355531159,600,final,2.258987426757813e-09,3.3284069789605986,0.0021566792953085483,-0.7607187303406238,0.20990026534907122,1.1001773397287393,1024,1024,1926.5086983630295,10827898.024199072,92.73199194668346,2.8688315495421133e-09,2.258987426757813e-09,1.1269265668115465,0.01204412820378843,v6p1if1_1011,-0.008958572899060628,8.025602838778354e-05,0.008130795609290946,0.9994784147674703,valid_iid,True,2.5329568738122905,5.060242730527627,93.56647054430029
1.0002664262651075,600,final,2.33367919921875e-09,1.1561684979245437,0.0002265381011919323,0.03662718417944801,0.5067341549295775,0.2273418558187811,1024,1024,202.3609274713529,1318002.0569822448,33.89989173095422,2.0542192481734272e-10,2.33367919921875e-09,0.29668993916240577,0.00875427530890342,v6p1if1_1017,0.0002663907799328122,7.096404763321198e-08,0.008749054770389297,0.9974448947021414,valid_iid,True,1.6182265549699788,1.4998515382818882,33.89086231508634
