model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V13,train,sample_0242,0.2703497353019968,Q2,nominal_to_hard,True,True,0.006995941501710491,0.00036158803349731,0.007219204054081733,0.0005276442562333412,-0.019015468269209412
V13,train,sample_0243,0.267009926016232,Q2,nominal_to_hard,True,True,0.0036080241604486206,0.0007370023742301364,0.00446466752494999,0.0003183053485635254,0.027147787648906796
V13,train,sample_0245,0.2727677118908919,Q2,low,False,False,0.003962883157727393,0.0004875553777293379,0.004549761178246629,0.0003385123532886306,0.022080656188830483
V13,train,sample_0246,2.2549978404038185,Q4,nominal_to_hard,True,False,0.0019107501255753818,4.406935039347096e-05,0.0019678445677170637,0.010006519656593878,0.006638475005110056
V13,train,sample_0248,0.07655372601679707,Q1,nominal_to_hard,True,False,0.003970187631488534,0.0009573614772221714,0.005082572540485489,2.9786278976610414e-05,0.03094125849447904
V13,train,sample_0250,2.0397780958688188,Q4,nominal_to_hard,True,False,0.002594560918680926,0.00022062555855079615,0.002857338828207149,0.011888514462582492,0.014853469579556022
V13,train,sample_0251,1.0760531554636044,Q4,low_to_nominal,False,False,0.00256349456529759,0.0004184856066270818,0.0030436499259088767,0.0035242130100313156,0.02045692075135165
V13,train,sample_0252,0.4720287631060423,Q3,low,False,False,0.0035734614365702222,0.0003985379935084043,0.004052120529918757,0.000902857648174244,0.01996341637867638
V13,train,sample_0254,2.2104139502678906,Q4,nominal_to_hard,True,False,0.0022181500566219848,0.000920729536580174,0.003235662325896944,0.015809219082886423,0.030343525447452113
V13,train,sample_0258,0.24422195216886664,Q2,low_to_nominal,False,False,0.001451730413408354,1.5357406170087958e-06,0.001455216515702854,8.679546053624816e-05,0.001239250021992655
V13,train,sample_0259,1.0491046027605926,Q4,low,False,False,0.0021997177743792503,0.00031080387625858973,0.0025552036910308352,0.0028123094810655826,0.017629630633073108
V13,train,sample_0260,1.3838566652355733,Q4,nominal_to_hard,True,False,0.00391242202191166,7.686630898372e-06,0.003909257007960577,0.007486458871582592,-0.002772477393662931
V13,train,sample_0261,1.7252654946625852,Q4,nominal_to_hard,True,False,0.0025620665117083584,0.0002796590992568397,0.002889645450981935,0.00860114823854356,0.016723011070283955
V13,train,sample_0266,0.2701052717497553,Q2,low,False,False,0.004017067378936232,0.000871053319074633,0.005034617575227839,0.00036730987864925905,0.029513612436884662
V13,train,sample_0267,0.285803298206316,Q2,nominal_to_hard,True,True,0.0021769607756812284,0.0007470204798109323,0.0028452113529492257,0.0002324068934346239,-0.027331675393413635
V13,train,sample_0268,0.4824009407421008,Q3,nominal_to_hard,True,False,0.0025576007178818023,1.3718596560402983e-05,0.002580884600925201,0.0006005993785543574,0.003703862384107026
V13,train,sample_0270,0.0679765314103754,Q1,nominal_to_hard,True,False,0.005242759783833034,0.0023555219298067114,0.007978335388249658,3.686636255157215e-05,0.048533719513413676
V13,train,sample_0273,0.08188237052872605,Q1,low,False,False,0.0015964243279558406,0.00026457483200352386,0.0018308143685292861,1.2275102479314363e-05,-0.016265756422728206
V13,train,sample_0275,0.42593631590373116,Q3,nominal_to_hard,True,False,0.002939604967832964,0.00015615496559297833,0.0031347908737951514,0.0005687192311786391,0.01249619804552482
V13,train,sample_0276,0.12421010124128588,Q1,nominal_to_hard,True,False,0.0022395345466233304,0.0027586299181393075,0.005268058654781704,8.12763951856781e-05,0.052522660996367154
V13,train,sample_0278,0.5039324024594845,Q3,nominal_to_hard,True,False,0.005547991445377855,0.0011212487254459891,0.0064497996368858765,0.001637912855518085,-0.0334850522688257
V13,train,sample_0279,0.1631091548447946,Q2,low_to_nominal,False,False,0.0023662781580302203,0.0005212316007439799,0.002822501965046234,7.509152560184399e-05,-0.02283049716374963
V13,train,sample_0280,0.4061005041932787,Q3,low,False,False,0.0037750520929057366,9.811102844322036e-05,0.003911690656335879,0.0006451067112869135,0.009905101132407501
V13,train,sample_0282,0.022983326441275945,Q1,nominal_to_hard,True,False,0.004261890311829761,4.471735065692245e-05,0.004276760481865903,2.259127278294828e-06,-0.006687103308378184
V13,train,sample_0284,1.124400633784428,Q4,nominal_to_hard,True,False,0.004688780177272542,0.00026680919477549067,0.00487530162122729,0.006163730660832866,-0.016334295049848055
V13,train,sample_0285,0.027982884861014114,Q1,low_to_nominal,False,False,0.0033329687345503723,0.0009236618554710195,0.004389854418918547,3.4374397041069137e-06,0.030391805729028665
V13,train,sample_0287,0.12543658149754833,Q1,nominal_to_hard,True,False,0.002659892598651982,0.000404932368704769,0.00300405753100417,4.726685048943316e-05,-0.020122931414303658
V13,train,sample_0288,1.093595522157341,Q4,nominal_to_hard,True,False,0.0036916014853474433,0.00022082313988530853,0.003970997985008237,0.004749119670682206,0.01486011910737288
V13,train,sample_0290,0.9121409576124401,Q3,nominal_to_hard,True,False,0.004224207220612892,0.0016478523725433703,0.005638810320235034,0.004691496538860655,-0.04059374794895601
V13,train,sample_0292,0.6786757744878673,Q3,low_to_nominal,False,False,0.0024731558465529804,0.0002071310448040286,0.0027190658964787377,0.001252403945869042,0.014392047971155064
V13,train,sample_0294,0.19261491680874837,Q2,nominal_to_hard,True,True,0.0039999559297339525,0.0001938329329632481,0.004252552517272619,0.0001577718509361148,0.013922389628337806
V13,train,sample_0295,1.1292404194255803,Q4,nominal_to_hard,True,False,0.002778852642828068,0.00023681844925158292,0.003062514966612816,0.003905269855081483,0.015388906694485574
V13,train,sample_0296,0.5025663293186783,Q3,nominal_to_hard,True,False,0.0030283773585541786,0.000576568942423645,0.0036925777151485565,0.0009326451187263484,0.024011850041669947
V13,train,sample_0297,0.11061465678258765,Q1,nominal_to_hard,True,False,0.0033509325158763694,0.002134118597247492,0.005744487544759123,7.02872649869985e-05,0.04619652148427944
V13,train,sample_0298,0.7292855818186078,Q3,nominal_to_hard,True,False,0.003241602228324347,7.707436537246814e-05,0.0032897066755096815,0.0017496550360832502,-0.00877920072514965
V13,train,sample_0299,0.07507467870535378,Q1,low_to_nominal,False,False,0.0034222923770342232,0.0018805586360127822,0.005538595557947872,3.121667317356224e-05,0.04336540828832103
V13,train,sample_0300,0.1789255954962803,Q2,low,False,False,0.004527612470875683,0.0011614532338558748,0.005886325814288674,0.00018844700504646255,0.03408010026182251
V13,train,sample_0301,0.1735555972803834,Q2,nominal_to_hard,True,True,0.003138848133965583,0.0002943954360574667,0.003492947317374833,0.00010521297101621274,0.01715795547428267
V13,train,sample_0302,3.6675612582533974,Q4,nominal_to_hard,True,False,0.001668456499052651,0.000596541805802918,0.002321031350824708,0.031220205658356908,0.024424205325924486
V13,train,sample_0303,0.17098375742726532,Q2,nominal_to_hard,True,True,0.002610912487905745,0.0008200537396759289,0.0035310583084697585,0.00010323206204231138,0.028636580446623316
V13,train,sample_0306,1.4425180256940775,Q4,low_to_nominal,False,False,0.003191434533878657,0.0030451622010627794,0.006591222646686629,0.013715400051291066,0.055182988330306826
V13,train,sample_0307,2.181165394605719,Q4,low,False,False,0.002125068644848297,0.0007755286028441528,0.002820965897133314,0.013420695828411867,-0.027848314183162914
V13,train,sample_0308,0.3701313572892691,Q2,nominal_to_hard,True,True,0.004526188885491547,0.0005426866601294666,0.005188436038512101,0.0007108013219786463,0.023295636074798787
V13,train,sample_0309,0.49035067340686567,Q3,nominal_to_hard,True,False,0.0031211153023082403,5.075199735961105e-07,0.003119480516145654,0.000750059696017868,-0.0007124043610170494
V13,train,sample_0310,0.2113561018299544,Q2,nominal_to_hard,True,True,0.002440097339005502,0.0011638083571148489,0.0034831436092754827,0.0001555969076300109,-0.03411463552663063
V13,train,sample_0311,1.2188391191552217,Q4,nominal_to_hard,True,False,0.002387433549406143,1.2197061821947866e-06,0.0023860000548562394,0.0035445672344347388,-0.001104403088638739
V13,train,sample_0312,1.154411546739103,Q4,nominal_to_hard,True,False,0.0022380052370578507,6.807830058560523e-06,0.002250693769552404,0.0029994231064079534,0.0026091818753319063
V13,train,sample_0315,0.038868109012604665,Q1,nominal_to_hard,True,False,0.002524220107586336,7.725460312679029e-06,0.002523030554180067,3.8116176923116047e-06,-0.002779471228971264
V13,train,sample_0317,0.7766768058301723,Q3,nominal_to_hard,True,False,0.002183377555928848,0.0005471562045114919,0.002795144515356899,0.00168610625124226,0.02339137029999508
V13,train,sample_0318,0.32525182897075483,Q2,nominal_to_hard,True,True,0.003363110261857127,0.0010997572023738425,0.004613537099541572,0.0004880603332141483,0.03316258738961486
V13,train,sample_0319,2.7737972593840636,Q4,nominal_to_hard,True,False,0.0019972581195675403,1.7761628475819687e-05,0.002023534844049642,0.015568978414801813,0.004214454706817916
V13,train,sample_0322,0.17315380841916192,Q2,nominal_to_hard,True,True,0.0022443559566990364,0.0007498759364353495,0.003077335780449037,9.226542414614447e-05,0.027383862701148454
V13,train,sample_0326,1.3702139337971915,Q4,nominal_to_hard,True,False,0.0042519560899255,2.740122520156172e-05,0.004301782622047042,0.008076537613136073,0.005234617961376142
V13,train,sample_0328,0.5461322107237208,Q3,low,False,False,0.005007238468860091,4.3772655813539446e-06,0.005022086125706372,0.0014978893744517806,0.0020921915737699415
V13,train,sample_0329,0.1560744433980281,Q2,nominal_to_hard,True,True,0.0031369626364125525,8.776579398983984e-05,0.003194251526173786,7.780951361551329e-05,-0.009368339980478924
V13,train,sample_0330,0.07497955540155625,Q1,nominal_to_hard,True,False,0.0037351283827275496,7.011808152996553e-07,0.0037391926415226142,2.1021493227669486e-05,0.0008373654013031917
V13,train,sample_0332,0.41561765227828057,Q3,nominal_to_hard,True,False,0.006522098505375553,3.6879551724814764e-05,0.006519417661502712,0.0011261513824057246,-0.00607285367227095
V13,train,sample_0333,0.4371127407863453,Q3,nominal_to_hard,True,False,0.005631837462463165,0.00087400317218565,0.006316402787205169,0.0012068595937280743,-0.029563544648530393
V13,train,sample_0335,0.32501845634818827,Q2,low,False,False,0.005314834580210807,0.0019782732494362113,0.007625177644528538,0.0008055008677075859,0.04447778377388212
V13,train,sample_0336,0.8717899114305565,Q3,nominal_to_hard,True,False,0.003692066466168537,0.0011939115085012328,0.00505793986596063,0.0038441235691102013,0.03455302459266385
V13,train,sample_0337,0.5395533640598152,Q3,nominal_to_hard,True,False,0.002856356463979976,2.8141312830298365e-05,0.002869306092274927,0.0008353061708449213,-0.005304838624340835
V13,train,sample_0338,1.523756022157782,Q4,nominal_to_hard,True,False,0.001845776575443103,0.0013334669156784273,0.0032976341553301904,0.007656553874861587,0.03651666627279149
V13,train,sample_0342,0.9251989294679728,Q3,low,False,False,0.003190823145983612,0.00023803568963899922,0.003482188939053174,0.0029807295622649014,0.015428405285025384
V13,train,sample_0344,0.3346297087048046,Q2,nominal_to_hard,True,True,0.00318249710659492,0.0004905617926385475,0.0035926028297165236,0.0004022890377651762,-0.022148629588273572
V13,train,sample_0346,0.0457565893893136,Q1,nominal_to_hard,True,False,0.0032477656721858358,6.881560144267306e-05,0.0033444597110491854,7.002179821332296e-06,0.00829551694848929
V13,train,sample_0347,1.1629018096951813,Q4,nominal_to_hard,True,False,0.001612125176317413,1.0025854426251742e-05,0.0016170161609983143,0.0021867566360850577,-0.0031663629650202363
V13,train,sample_0350,1.4058162963509386,Q4,nominal_to_hard,True,False,0.003026589293583838,0.0003284977817706099,0.0034164309165466,0.006751958900993621,0.01812450776629837
V13,train,sample_0351,0.3004155369975693,Q2,nominal_to_hard,True,True,0.004010336272112906,0.00042031989414539027,0.004340706228737453,0.00039174654452061214,-0.020501704664378284
V13,train,sample_0352,0.5377354423000682,Q3,nominal_to_hard,True,False,0.0025640504961589503,0.00022133524760152652,0.0028271635512117613,0.0008175009328665005,0.014877340071448475
V13,train,sample_0353,1.0973971496994577,Q4,nominal_to_hard,True,False,0.003470456759248939,0.001050322084496198,0.004669825519932446,0.005623779831523145,0.032408672982647685
V13,train,sample_0354,1.702052538283314,Q4,nominal_to_hard,True,False,0.005315153981482157,0.0003635602671518633,0.0057880531671236565,0.01676789071997283,0.019067256413859424
V13,train,sample_0355,0.11823023125246922,Q1,low_to_nominal,False,False,0.0020582377954824014,0.00011958337327926581,0.002201643055984439,3.07754199537966e-05,0.010935418294663712
V13,train,sample_0356,0.2843744954202771,Q2,low,False,False,0.004136690497971543,0.00042999108689575444,0.004662224005039315,0.0003770287107262346,0.020736226438186733
V13,train,sample_0357,0.5687788474748198,Q3,nominal_to_hard,True,False,0.002414029747837829,0.001730457144261595,0.004320891127758389,0.0013978487982725105,0.04159876373477456
V13,train,sample_0358,0.21475344042379824,Q2,nominal_to_hard,True,True,0.0027614507837522622,6.74483657256374e-05,0.002852355488499976,0.00013154789736425436,0.008212695399540726
V13,train,sample_0359,0.19205237951794762,Q2,nominal_to_hard,True,True,0.0033773679154241658,0.0005028677030380358,0.003967791279623795,0.00014634847572004355,0.02242471188305517
V13,train,sample_0361,0.14612641513574878,Q1,nominal_to_hard,True,False,0.00295715812581511,0.0003959011179354556,0.003286646972569238,7.017954011206273e-05,-0.01989726408166348
V13,train,sample_0363,0.8491877173495406,Q3,low,False,False,0.0025236920185113857,0.0003977591856408075,0.0029803299536963718,0.002149174878442729,0.019943900963472705
V13,train,sample_0366,0.013724877344859108,Q1,nominal_to_hard,True,False,0.0025863890342375825,5.165194352373283e-07,0.002592512564367357,4.88357445983975e-07,0.0007186928657203495
V13,train,sample_0367,0.5309569465708679,Q3,nominal_to_hard,True,False,0.004332446264747415,0.0001709585984864335,0.004562786142753319,0.0012863191289620266,0.01307511370835579
V13,train,sample_0368,3.0328706477761362,Q4,nominal_to_hard,True,False,0.002217602725213152,0.0008523073822315113,0.0031609339995852023,0.029075233009471384,0.029194303934697796
V13,train,sample_0369,2.464302344097104,Q4,low_to_nominal,False,False,0.0014372229513297018,1.4619593430692713e-08,0.0014374284133190447,0.00872919520639159,0.00012091151074522521
V13,train,sample_0370,1.2000090773556018,Q4,low,False,False,0.003443011406018537,0.0004051746174094853,0.003926437113333235,0.005654154983521612,0.02012894973438717
V13,train,sample_0372,0.4959874698580629,Q3,nominal_to_hard,True,False,0.004008369966322935,0.00021569274944629695,0.004162493279423604,0.0010239882079056569,-0.014686481860755385
V13,train,sample_0373,2.9060939328975244,Q4,nominal_to_hard,True,False,0.0013913331594142913,0.0012752257247807407,0.0027636440364186077,0.02334002945261697,0.03571030278198073
V13,train,sample_0376,0.007534647665384957,Q1,low_to_nominal,False,False,0.0027667057196417762,1.1587958674923523e-05,0.002765207977043945,1.5698338824289816e-07,-0.0034041090868131008
V13,train,sample_0377,0.3191532581012778,Q2,low,False,False,0.0031243601473457147,0.0006757224084761056,0.0039001238020114357,0.00039726193873556675,0.025994661153323495
V13,train,sample_0378,0.09630626102414225,Q1,nominal_to_hard,True,False,0.0021738288603661148,3.2932235440275656e-05,0.002193957676173635,2.034872908283163e-05,-0.005738661467648676
V13,train,sample_0379,0.25886425292392423,Q2,nominal_to_hard,True,True,0.0026116535974351307,0.0004443935699801088,0.0031212415620678886,0.00020915658644366043,0.021080644439392948
V13,train,sample_0380,0.38970011270465527,Q3,nominal_to_hard,True,False,0.0034038210098874663,1.1248254886213508e-05,0.0034039075023962096,0.0005169384221166924,-0.0033538418099566814
V13,train,sample_0382,1.4583648063362822,Q4,nominal_to_hard,True,False,0.002969605706468807,0.000592004044224471,0.0036493707919027798,0.007761583648173621,0.024331133229351876
